Model,Threshold,Net Benefit
RandomForestClassifier,0.3,0.15754274682846112
LogisticRegression (max_iter=1000),0.3,0.1271833057547343
Ridge,0.3,0.125298768155911
Lasso,0.3,0.125298768155911
Elastic,0.3,0.125298768155911
Treat None,0.35,0.0
Treat All,0.35,-0.09766359766359767
HybridXGBRF (Our Approach),0.35,0.15616028116028116
LogisticRegression (max_iter=200),0.35,0.09486684486684487
XGBClassifier,0.35,0.14681714681714683
RandomForestClassifier,0.35,0.14205276705276706
LogisticRegression (max_iter=1000),0.35,0.09622809622809624
Ridge,0.35,0.0961785961785962
Lasso,0.35,0.0961043461043461
Elastic,0.35,0.09633947133947135
Treat None,0.39999999999999997,0.0
Treat All,0.39999999999999997,-0.1891355641355641
HybridXGBRF (Our Approach),0.39999999999999997,0.13974688974688976
LogisticRegression (max_iter=200),0.39999999999999997,0.06703131703131704
XGBClassifier,0.39999999999999997,0.13422350922350923
RandomForestClassifier,0.39999999999999997,0.12907550407550408
LogisticRegression (max_iter=1000),0.39999999999999997,0.06665594165594166
Ridge,0.39999999999999997,0.06601244101244103
Lasso,0.39999999999999997,0.06601244101244103
Elastic,0.39999999999999997,0.06601244101244103
Treat None,0.44999999999999996,0.0
Treat All,0.44999999999999996,-0.29723879723879715
HybridXGBRF (Our Approach),0.44999999999999996,0.12897800397800396
LogisticRegression (max_iter=200),0.44999999999999996,0.050368550368550376
XGBClassifier,0.44999999999999996,0.12937287937287936
RandomForestClassifier,0.44999999999999996,0.1172779922779923
LogisticRegression (max_iter=1000),0.44999999999999996,0.04777992277992279
Ridge,0.44999999999999996,0.046244296244296254
Lasso,0.44999999999999996,0.046244296244296254
Elastic,0.44999999999999996,0.046244296244296254
Treat None,0.49999999999999994,0.0
Treat All,0.49999999999999994,-0.4269626769626769
HybridXGBRF (Our Approach),0.49999999999999994,0.11486486486486487
LogisticRegression (max_iter=200),0.49999999999999994,0.03072715572715573
XGBClassifier,0.49999999999999994,0.11743886743886744
RandomForestClassifier,0.49999999999999994,0.10376447876447878
LogisticRegression (max_iter=1000),0.49999999999999994,0.031048906048906047
Ridge,0.49999999999999994,0.03120978120978122
Lasso,0.49999999999999994,0.031048906048906054
Elastic,0.49999999999999994,0.031370656370656384
Treat None,0.5499999999999999,0.0
Treat All,0.5499999999999999,-0.5855140855140855
HybridXGBRF (Our Approach),0.5499999999999999,0.1028886028886029
LogisticRegression (max_iter=200),0.5499999999999999,0.01644501644501646
XGBClassifier,0.5499999999999999,0.10431860431860433
RandomForestClassifier,0.5499999999999999,0.09706134706134709
LogisticRegression (max_iter=1000),0.5499999999999999,0.013978263978263985
Ridge,0.5499999999999999,0.013567138567138575
Lasso,0.5499999999999999,0.013406263406263417
Elastic,0.5499999999999999,0.013406263406263417
Treat None,0.6,0.0
Treat All,0.6,-0.7837033462033463
HybridXGBRF (Our Approach),0.6,0.0863899613899614
LogisticRegression (max_iter=200),0.6,0.004826254826254827
XGBClassifier,0.6,0.08204633204633205
RandomForestClassifier,0.6,0.08968790218790218
LogisticRegression (max_iter=1000),0.6,0.002815315315315318
Ridge,0.6,0.0024131274131274187
Lasso,0.6,0.002252252252252257
Elastic,0.6,0.002252252252252257
Treat None,0.65,0.0
Treat All,0.65,-1.0385181099466818
HybridXGBRF (Our Approach),0.65,0.0729224122081265
LogisticRegression (max_iter=200),0.65,-0.0042517006802721136
XGBClassifier,0.65,0.06430410001838573
RandomForestClassifier,0.65,0.07986302629159772
LogisticRegression (max_iter=1000),0.65,-0.005998345284059577
Ridge,0.65,-0.005561684133112706
Lasso,0.65,-0.005423791138076853
Elastic,0.65,-0.005561684133112706
Treat None,0.7,0.0
Treat All,0.7,-1.3782711282711282
HybridXGBRF (Our Approach),0.7,0.06376018876018877
LogisticRegression (max_iter=200),0.7,-0.007829257829257827
XGBClassifier,0.7,0.05662805662805664
RandomForestClassifier,0.7,0.07191119691119692
LogisticRegression (max_iter=1000),0.7,-0.009062634062634058
Ridge,0.7,-0.00788288288288288
Lasso,0.7,-0.00788288288288288
Elastic,0.7,-0.00788288288288288
Treat None,0.75,0.0
Treat All,0.75,-1.853925353925354
HybridXGBRF (Our Approach),0.75,0.05405405405405406
LogisticRegression (max_iter=200),0.75,-0.007239382239382239
XGBClassifier,0.75,0.04311454311454311
RandomForestClassifier,0.75,0.05791505791505792
LogisticRegression (max_iter=1000),0.75,-0.010456885456885457
Ridge,0.75,-0.0075611325611325605
Lasso,0.75,-0.0075611325611325605
Elastic,0.75,-0.0075611325611325605
Treat None,0.7999999999999999,0.0
Treat All,0.7999999999999999,-2.567406692406691
HybridXGBRF (Our Approach),0.7999999999999999,0.0390926640926641
LogisticRegression (max_iter=200),0.7999999999999999,-0.007078507078507075
XGBClassifier,0.7999999999999999,0.004021879021879022
RandomForestClassifier,0.7999999999999999,0.04295366795366797
LogisticRegression (max_iter=1000),0.7999999999999999,-0.00836550836550836
Ridge,0.7999999999999999,-0.00852638352638352
Lasso,0.7999999999999999,-0.00852638352638352
Elastic,0.7999999999999999,-0.00852638352638352
Treat None,0.85,0.0
Treat All,0.85,-3.756542256542256
HybridXGBRF (Our Approach),0.85,0.016784641784641785
LogisticRegression (max_iter=200),0.85,-0.004826254826254826
XGBClassifier,0.85,0.0
RandomForestClassifier,0.85,0.030405405405405407
LogisticRegression (max_iter=1000),0.85,-0.0074002574002574
Ridge,0.85,-0.005737880737880737
Lasso,0.85,-0.005737880737880737
Elastic,0.85,-0.005737880737880737
Treat None,0.9,0.0
Treat All,0.9,-6.134813384813387
HybridXGBRF (Our Approach),0.9,0.00048262548262548264
LogisticRegression (max_iter=200),0.9,-0.004182754182754184
XGBClassifier,0.9,0.0
RandomForestClassifier,0.9,0.014478764478764478
LogisticRegression (max_iter=1000),0.9,-0.004182754182754184
Ridge,0.9,-0.004182754182754184
Lasso,0.9,-0.004182754182754184
Elastic,0.9,-0.004182754182754184
Treat None,0.95,0.0
Treat All,0.95,-13.269626769626758
HybridXGBRF (Our Approach),0.95,0.0
LogisticRegression (max_iter=200),0.95,-0.003056628056628054
XGBClassifier,0.95,0.0
RandomForestClassifier,0.95,-0.0028957528957528726
LogisticRegression (max_iter=1000),0.95,-0.003056628056628054
Ridge,0.95,0.0
Lasso,0.95,0.0
Elastic,0.95,0.0
